GROUP,VOLEQ,DBHOB,HTTOT,HTUP,DIB,ERRFLAG
bm,B16BEHW202,5,80,40,3.3033281030638366,0
bm,B16BEHW202,15,80,40,9.9099843091915094,0
bm,B16BEHW202,25,80,40,15.6908084895532234,0
bm,B16BEHW202,35,80,40,22.2974646956808975,0
bm,B16BEHW202,45,80,40,28.9041209018085716,0
ca,B10BEHW202,5,80,40,3.3033281030638366,0
ca,B10BEHW202,15,80,40,9.9099843091915094,0
ca,B10BEHW202,25,80,40,15.6908084895532234,0
ca,B10BEHW202,35,80,40,21.4716326699149391,0
ca,B10BEHW202,45,80,40,26.4266248245106929,0
ec,B08BEHW202,5,80,40,3.3033281030638366,0
ec,B08BEHW202,15,80,40,9.0841522834255510,0
ec,B08BEHW202,25,80,40,14.8649764637872650,0
ec,B08BEHW202,35,80,40,21.4716326699149391,0
ec,B08BEHW202,45,80,40,28.0782888760426097,0
ni,B21BEHW202,5,80,40,3.3033281030638366,0
ni,B21BEHW202,15,80,40,9.0841522834255510,0
ni,B21BEHW202,25,80,40,15.6908084895532234,0
ni,B21BEHW202,35,80,40,21.4716326699149391,0
ni,B21BEHW202,45,80,40,27.2524568502766513,0
pn,B12BEHW202,5,80,40,2.4774960772978774,0
pn,B12BEHW202,15,80,40,8.2583202576595909,0
pn,B12BEHW202,25,80,40,15.6908084895532234,0
pn,B12BEHW202,35,80,40,21.4716326699149391,0
pn,B12BEHW202,45,80,40,28.0782888760426097,0
so,B01BEHW202,5,80,40,3.3261958713593747,0
so,B01BEHW202,15,80,40,9.8891345606298717,0
so,B01BEHW202,25,80,40,16.3354517691702661,0
so,B01BEHW202,35,80,40,21.8586490221492866,0
so,B01BEHW202,45,80,40,27.2854142608020176,0
wc,B06BEHW202,5,80,40,3.3033281030638366,0
wc,B06BEHW202,15,80,40,9.9099843091915094,0
wc,B06BEHW202,25,80,40,17.3424725410851437,0
wc,B06BEHW202,35,80,40,23.9491287472128143,0
wc,B06BEHW202,45,80,40,30.5557849533404884,0
