call,GROUP,REGN,FORST,VOLEQ,DBHOB,HTTOT,STUMP,FCLASS,HTUP,STEMDIB
b,bm,6,16,B16BEHW202,5,80,1,0,40,6
b,bm,6,16,B16BEHW202,15,80,1,0,40,6
b,bm,6,16,B16BEHW202,25,80,1,0,40,6
b,bm,6,16,B16BEHW202,35,80,1,0,40,6
b,bm,6,16,B16BEHW202,45,80,1,0,40,6
b,ca,6,10,B10BEHW202,5,80,1,0,40,6
b,ca,6,10,B10BEHW202,15,80,1,0,40,6
b,ca,6,10,B10BEHW202,25,80,1,0,40,6
b,ca,6,10,B10BEHW202,35,80,1,0,40,6
b,ca,6,10,B10BEHW202,45,80,1,0,40,6
b,ec,6,08,B08BEHW202,5,80,1,0,40,6
b,ec,6,08,B08BEHW202,15,80,1,0,40,6
b,ec,6,08,B08BEHW202,25,80,1,0,40,6
b,ec,6,08,B08BEHW202,35,80,1,0,40,6
b,ec,6,08,B08BEHW202,45,80,1,0,40,6
b,ni,6,21,B21BEHW202,5,80,1,0,40,6
b,ni,6,21,B21BEHW202,15,80,1,0,40,6
b,ni,6,21,B21BEHW202,25,80,1,0,40,6
b,ni,6,21,B21BEHW202,35,80,1,0,40,6
b,ni,6,21,B21BEHW202,45,80,1,0,40,6
b,pn,6,12,B12BEHW202,5,80,1,0,40,6
b,pn,6,12,B12BEHW202,15,80,1,0,40,6
b,pn,6,12,B12BEHW202,25,80,1,0,40,6
b,pn,6,12,B12BEHW202,35,80,1,0,40,6
b,pn,6,12,B12BEHW202,45,80,1,0,40,6
b,so,6,01,B01BEHW202,5,80,1,0,40,6
b,so,6,01,B01BEHW202,15,80,1,0,40,6
b,so,6,01,B01BEHW202,25,80,1,0,40,6
b,so,6,01,B01BEHW202,35,80,1,0,40,6
b,so,6,01,B01BEHW202,45,80,1,0,40,6
b,wc,6,06,B06BEHW202,5,80,1,0,40,6
b,wc,6,06,B06BEHW202,15,80,1,0,40,6
b,wc,6,06,B06BEHW202,25,80,1,0,40,6
b,wc,6,06,B06BEHW202,35,80,1,0,40,6
b,wc,6,06,B06BEHW202,45,80,1,0,40,6
