BUILD,GROUP,VOLEQ,DBHOB,HTTOT,UPSHT1,UPSD1,UPPER_BARK,HTUP,DIB,DOB,ERRFLAG
double,west,F00FW3W202,12,80,40,8,ob,20,9.5221989497762465,10.2025696889564035,0
double,west,F00FW3W202,12,80,40,8,ob,40,7.5081629975629873,8.0000000000000018,0
double,west,F00FW3W202,12,80,40,8,ob,60,4.2212302925158314,4.5307961077349210,0
double,ingy,I00FW3W202,12,80,40,8,ib,20,9.3488921162940422,10.3259586776480177,0
double,ingy,I00FW3W202,12,80,40,8,ib,40,7.9999999999999991,8.7600114274492284,0
double,ingy,I00FW3W202,12,80,40,8,ib,60,4.9539253192967827,5.4494723670388359,0
double,black_hills,203FW3W122,12,80,40,8,ob,20,8.4039711536147852,9.4546722220098030,0
double,black_hills,203FW3W122,12,80,40,8,ob,40,6.6586008848762965,7.6181174059739938,0
double,black_hills,203FW3W122,12,80,40,8,ob,60,4.2655502176956022,5.2423974323342106,0
double,other,200FW3W202,12,80,40,8,ob,20,8.7592439904435047,10.1865695053135639,0
double,other,200FW3W202,12,80,40,8,ob,40,6.9266583937397570,8.0000000000000000,0
double,other,200FW3W202,12,80,40,8,ob,60,4.5379416810906577,5.2693490412238777,0
single,west,F00FW3W202,12,80,40,8,ob,20,9.5221986800000007,10.2025690000000004,0
single,west,F00FW3W202,12,80,40,8,ob,40,7.5081625000000001,7.9999995200000003,0
single,west,F00FW3W202,12,80,40,8,ob,60,4.2212295500000003,4.5307950999999997,0
single,ingy,I00FW3W202,12,80,40,8,ib,20,9.3488931700000002,10.3259602000000008,0
single,ingy,I00FW3W202,12,80,40,8,ib,40,8.0000000000000000,8.7600107200000004,0
single,ingy,I00FW3W202,12,80,40,8,ib,60,4.9539251300000000,5.4494724300000001,0
single,black_hills,203FW3W122,12,80,40,8,ob,20,8.4039716700000007,9.4546728099999999,0
single,black_hills,203FW3W122,12,80,40,8,ob,40,6.6586017599999998,7.6181182900000000,0
single,black_hills,203FW3W122,12,80,40,8,ob,60,4.2655506100000000,5.2423977900000001,0
single,other,200FW3W202,12,80,40,8,ob,20,8.7592439700000000,10.1865691999999992,0
single,other,200FW3W202,12,80,40,8,ob,40,6.9266581499999997,8.0000000000000000,0
single,other,200FW3W202,12,80,40,8,ob,60,4.5379419299999997,5.2693491000000003,0
