BUILD,CASE,VOLEQ,DBHOB,HTTOT,UPSHT1,UPSHT2,UPSD1,UPSD2,UPPER_BARK,HTUP,DIB,ERRFLAG
double,west_fw3_h20,F00FW3W202,12,80,40,0,8,0,ob,20,9.5221989497762465,0
double,west_fw3_h40,F00FW3W202,12,80,40,0,8,0,ob,40,7.5081629975629873,0
double,west_fw3_h60,F00FW3W202,12,80,40,0,8,0,ob,60,4.2212302925158314,0
double,ingy_fw3_h20,I00FW3W202,12,80,40,0,8,0,ib,20,9.3488921162940422,0
double,ingy_fw3_h40,I00FW3W202,12,80,40,0,8,0,ib,40,7.9999999999999991,0
double,ingy_fw3_h60,I00FW3W202,12,80,40,0,8,0,ib,60,4.9539253192967827,0
double,west_f33_h20,F00F33W202,12,80,30,50,9,6,ob,20,9.3898349967521284,0
double,west_f33_h40,F00F33W202,12,80,30,50,9,6,ob,40,7.1979626964959422,0
double,west_f33_h60,F00F33W202,12,80,30,50,9,6,ob,60,3.9253773917702426,0
double,ingy_f33_h20,I00F33W202,12,80,30,50,9,6,ib,20,9.5051576618260167,0
double,ingy_f33_h40,I00F33W202,12,80,30,50,9,6,ib,40,7.6610703862283138,0
double,ingy_f33_h60,I00F33W202,12,80,30,50,9,6,ib,60,4.3970679117150837,0
single,west_fw3_h20,F00FW3W202,12,80,40,0,8,0,ob,20,9.52219868,0
single,west_fw3_h40,F00FW3W202,12,80,40,0,8,0,ob,40,7.5081625,0
single,west_fw3_h60,F00FW3W202,12,80,40,0,8,0,ob,60,4.22122955,0
single,ingy_fw3_h20,I00FW3W202,12,80,40,0,8,0,ib,20,9.34889317,0
single,ingy_fw3_h40,I00FW3W202,12,80,40,0,8,0,ib,40,8,0
single,ingy_fw3_h60,I00FW3W202,12,80,40,0,8,0,ib,60,4.95392513,0
single,west_f33_h20,F00F33W202,12,80,30,50,9,6,ob,20,9.38983536,0
single,west_f33_h40,F00F33W202,12,80,30,50,9,6,ob,40,7.19796276,0
single,west_f33_h60,F00F33W202,12,80,30,50,9,6,ob,60,3.92537689,0
single,ingy_f33_h20,I00F33W202,12,80,30,50,9,6,ib,20,9.50515842,0
single,ingy_f33_h40,I00F33W202,12,80,30,50,9,6,ib,40,7.66107082,0
single,ingy_f33_h60,I00F33W202,12,80,30,50,9,6,ib,60,4.39706802,0
