call,CASE,REGN,FORST,VOLEQ,DBHOB,HTTOT,STUMP,UPSHT1,UPSHT2,UPSD1,UPSD2,HTUP,STEMDIB,FCLASS,DBTBH,BTR
b,west_fw3_h20,6,00,F00FW3W202,12,80,1,40,0,8,0,20,6,0,0,0
b,west_fw3_h40,6,00,F00FW3W202,12,80,1,40,0,8,0,40,6,0,0,0
b,west_fw3_h60,6,00,F00FW3W202,12,80,1,40,0,8,0,60,6,0,0,0
b,ingy_fw3_h20,6,00,I00FW3W202,12,80,1,40,0,8,0,20,6,0,0,0
b,ingy_fw3_h40,6,00,I00FW3W202,12,80,1,40,0,8,0,40,6,0,0,0
b,ingy_fw3_h60,6,00,I00FW3W202,12,80,1,40,0,8,0,60,6,0,0,0
b,west_f33_h20,6,00,F00F33W202,12,80,1,30,50,9,6,20,6,0,0,0
b,west_f33_h40,6,00,F00F33W202,12,80,1,30,50,9,6,40,6,0,0,0
b,west_f33_h60,6,00,F00F33W202,12,80,1,30,50,9,6,60,6,0,0,0
b,ingy_f33_h20,6,00,I00F33W202,12,80,1,30,50,9,6,20,6,0,0,0
b,ingy_f33_h40,6,00,I00F33W202,12,80,1,30,50,9,6,40,6,0,0,0
b,ingy_f33_h60,6,00,I00F33W202,12,80,1,30,50,9,6,60,6,0,0,0
