call,CASE,REGN,FORST,VOLEQ,DBHOB,HTTOT,STUMP,MTOPP,MTOPS,UPSHT1,FCLASS,HTUP,STEMDIB,FIASPCD,PROD,CTYPE,LIVE,SPFLG
a,blm_short_volume,7,00,B00BEHW011,3,15,1,6,4,0,80,0,0,11,01,C,L,0
b,behre_bm_default,6,04,B04BEHW202,12,80,1,6,4,0,0,40,6,202,01,C,L,0
b,behre_wlwh_default,6,16,616BEHW202,12,80,1,6,4,0,0,40,6,202,01,C,L,0
a,clark_exact_default,9,00,900CLKE001,12,80,1,6,4,0,0,0,0,1,01,C,L,0
a,clark_e_driver,8,11,811CLKE100,12,80,1,6,4,0,0,0,0,100,01,C,L,0
a,clark_o_driver,8,11,811CLKO100,12,80,1,6,4,0,0,0,0,100,01,C,L,0
a,clark_zero_driver,8,11,811CLK0100,12,80,1,6,4,0,0,0,0,100,01,C,L,0
a,clark_raile_stump,8,11,811CLKE330,2,30,1,6,4,0,0,0,0,330,01,C,L,0
a,clark_cylinder_stump,8,11,811CLKE370,2,130,1,6,4,0,0,0,0,370,01,C,L,0
a,r4_cf0_record,4,00,400MATW202,12,80,1,6,4,0,0,0,0,202,01,C,L,0
