"division","x","y","method"
210,-84.122253983284,45.4569979423082,"centroid"
220,-85.5612388962259,40.3515605803909,"centroid"
230,-86.0135027069922,33.2434604312405,"centroid"
240,-122.768352318191,46.3306787477346,"centroid"
250,-95.0018403112921,38.6948708827662,"centroid"
260,-120.877444360091,37.1052961325726,"centroid"
310,-103.884448503917,33.6014982801534,"centroid"
320,-110.303169468468,33.2486677128312,"centroid"
330,-102.820173680343,43.1248092662564,"centroid"
340,-114.702219434273,41.6781656410857,"centroid"
410,-80.8517173760422,26.0594794577834,"centroid"
1210,-71.9742084442987,44.5031701092408,"centroid"
1220,-81.5619477834259,37.9551556563658,"centroid"
1230,-94.2380585867895,34.6001886850559,"centroid"
1240,-122.250123966897,45.7250724729351,"centroid"
1260,-120.702586208127,38.7288007382148,"centroid"
1310,-107.892636356268,33.9758108359129,"centroid"
1330,-112.838156639172,44.6129890421898,"point_on_surface"
1340,-115.868756264609,39.4435681324734,"point_on_surface"
